Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768724090,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768724091,30,,Aggregated,0.000000,0.000000,0,1,1,1,2,3,4,4,4,4,4,35,0,0,0.6571428571428571,0,4,1357.942857142857
1768724092,60,,Aggregated,0.000000,0.000000,1,1,2,2,3,3,4,5,5,5,5,86,0,1,1.2325581395348837,0,5,1190.6976744186047
1768724093,90,,Aggregated,30.000000,0.000000,1,2,2,2,3,3,3,5,5,5,5,156,0,1,1.4102564102564104,0,5,1072.9358974358975
1768724094,120,,Aggregated,34.000000,0.000000,1,2,2,2,3,3,4,5,5,5,5,238,0,1,1.4831932773109244,0,5,1292.6218487394958
1768724095,150,,Aggregated,41.666667,0.000000,1,2,2,2,3,3,4,5,5,5,5,340,0,1,1.4558823529411764,0,5,1389.5323529411764
1768724096,180,,Aggregated,50.750000,0.000000,1,2,2,2,3,3,4,4,5,5,5,467,0,1,1.4453961456102784,0,5,1315.0599571734476
1768724097,210,,Aggregated,57.200000,0.000000,1,2,2,2,3,3,3,4,5,5,5,606,0,1,1.4042904290429044,0,5,1333.7359735973598
1768724098,240,,Aggregated,66.333333,0.000000,1,1,2,2,2,3,3,4,5,5,5,754,0,1,1.3673740053050398,0,5,1360.315649867374
1768724099,270,,Aggregated,75.285714,0.000000,1,1,2,2,2,3,3,4,5,5,5,922,0,1,1.3459869848156183,0,5,1353.7635574837311
1768724100,300,,Aggregated,83.750000,0.000000,1,1,2,2,2,3,3,4,5,5,5,1108,0,1,1.3212996389891696,0,5,1321.1823104693142
1768724101,300,,Aggregated,91.666667,0.000000,1,1,2,2,2,3,3,4,5,5,5,1289,0,1,1.2986811481768814,0,5,1284.121799844841
1768724102,300,,Aggregated,100.400000,0.000000,1,1,2,2,2,3,3,4,5,5,5,1460,0,1,1.2821917808219179,0,5,1301.2294520547946
1768724103,300,,Aggregated,113.700000,0.000000,1,1,2,2,2,3,3,3,5,5,5,1618,0,1,1.2787391841779976,0,5,1320.8646477132263
1768724104,300,,Aggregated,126.200000,0.000000,1,1,2,2,2,3,3,3,5,5,5,1811,0,1,1.2589729431253451,0,5,1357.27885146328
1768724105,300,,Aggregated,137.500000,0.000000,1,1,2,2,2,3,3,3,5,5,5,1985,0,1,1.2483627204030228,0,5,1309.230226700252
1768724106,300,,Aggregated,148.100000,0.000000,1,1,2,2,2,3,3,3,5,5,5,2149,0,1,1.241042345276873,0,5,1299.6510004653328
1768724107,300,,Aggregated,158.600000,0.000000,1,1,2,2,2,3,3,3,5,5,5,2315,0,1,1.2345572354211662,0,5,1296.9438444924406
1768724108,300,,Aggregated,162.900000,0.000000,1,1,2,2,2,3,3,3,5,5,5,2484,0,1,1.2254428341384862,0,5,1272.6505636070854
1768724109,300,,Aggregated,167.100000,0.000000,1,1,2,2,2,3,3,3,5,5,5,2643,0,1,1.2266363980325388,0,5,1261.429814604616
1768724110,300,,Aggregated,170.100000,0.000000,1,1,2,2,2,3,3,3,5,5,5,2822,0,1,1.229624379872431,0,5,1268.917080085046
1768724111,300,,Aggregated,170.500000,0.000000,1,1,2,2,2,3,3,3,5,5,5,2994,0,1,1.2287909151636607,0,5,1275.0277221108884
1768724112,300,,Aggregated,168.500000,0.000000,1,1,1,2,2,3,3,3,5,5,5,3151,0,1,1.220882259600127,0,5,1258.5693430656934
1768724113,300,,Aggregated,171.900000,0.000000,1,1,1,2,2,3,3,3,5,5,5,3325,0,1,1.2162406015037595,0,5,1262.0475187969926
1768724114,300,,Aggregated,170.300000,0.000000,1,1,1,2,2,3,3,3,5,5,5,3492,0,1,1.2119129438717067,0,5,1257.8069873997708
1768724115,300,,Aggregated,170.200000,0.000000,1,1,1,2,2,3,3,3,5,5,5,3675,0,1,1.2103401360544217,0,5,1257.6955102040815
1768724116,300,,Aggregated,168.200000,0.000000,1,1,1,2,2,3,3,3,5,5,5,3835,0,1,1.208083441981747,0,5,1271.811994784876
1768724117,300,,Aggregated,166.000000,0.000000,1,1,1,2,2,3,3,3,5,5,5,4014,0,1,1.2065271549576482,0,5,1274.8552566018934
1768724118,300,,Aggregated,168.700000,0.000000,1,1,1,2,2,3,3,3,5,5,5,4175,0,1,1.2074251497005988,0,5,1272.7360479041915
1768724119,300,,Aggregated,167.600000,0.000000,1,1,1,2,2,3,3,3,5,5,5,4339,0,1,1.200967964968887,0,5,1268.5752477529384
1768724120,300,,Aggregated,168.800000,0.000000,1,1,1,2,2,3,3,3,5,5,5,4528,0,1,1.1945671378091873,0,5,1278.6033568904593
1768724121,300,,Aggregated,168.700000,0.000000,1,1,1,2,2,3,3,3,5,5,5,4700,0,1,1.196808510638298,0,5,1276.2440425531915
1768724122,300,,Aggregated,169.700000,0.000000,1,1,1,2,2,3,3,3,5,5,5,4876,0,1,1.1925758818703855,0,5,1275.0053322395406
1768724123,300,,Aggregated,168.000000,0.000000,1,1,1,2,2,3,3,3,5,5,5,5049,0,1,1.2030104971281441,0,5,1265.6662705486235
1768724124,300,,Aggregated,170.800000,0.000000,1,1,1,2,2,3,3,3,5,5,5,5223,0,1,1.212521539345204,0,5,1266.088646371817
1768724125,300,,Aggregated,171.800000,0.000000,1,1,2,2,2,3,3,3,5,5,5,5392,0,1,1.2292284866468843,0,5,1267.8941023738873
1768724126,300,,Aggregated,173.100000,0.000000,1,1,2,2,2,3,3,3,5,6,6,5565,0,1,1.2427672955974842,0,6,1261.7358490566037
1768724127,300,,Aggregated,172.200000,0.000000,1,1,2,2,2,3,3,4,5,6,6,5735,0,1,1.2512641673931997,0,6,1264.292589363557
1768724128,300,,Aggregated,172.600000,0.000000,1,1,2,2,2,3,3,4,5,6,6,5914,0,1,1.256679066621576,0,6,1265.7137301318905
1768724129,300,,Aggregated,173.900000,0.000000,1,1,2,2,2,3,3,4,5,6,6,6084,0,1,1.2641354372123603,0,6,1277.9876725838265
1768724130,300,,Aggregated,171.600000,0.000000,1,1,2,2,2,3,3,4,5,6,6,6281,0,1,1.2862601496576977,0,6,1274.4781085814361
1768724131,300,,Aggregated,173.500000,0.000000,1,1,2,2,2,3,3,4,5,6,6,6438,0,1,1.2999378689033863,0,6,1271.4504504504505
1768724132,300,,Aggregated,174.700000,0.000000,1,1,2,2,2,3,3,4,5,6,6,6610,0,1,1.300302571860817,0,6,1262.6730711043872
1768724133,300,,Aggregated,174.600000,0.000000,1,1,2,2,2,3,3,4,5,6,6,6779,0,1,1.3071249446821065,0,6,1266.1649210798053
1768724134,300,,Aggregated,174.300000,0.000000,1,1,2,2,2,3,3,4,5,6,6,6961,0,1,1.303979313317052,0,6,1261.9362160609107
1768724135,300,,Aggregated,172.700000,0.000000,1,1,2,2,2,3,3,4,5,6,6,7132,0,1,1.3042624789680315,0,6,1262.9310151430175
1768724136,300,,Aggregated,172.100000,0.000000,1,1,2,2,2,3,3,4,5,6,6,7314,0,1,1.3024336888159693,0,6,1258.629614438064
1768724137,300,,Aggregated,174.600000,0.000000,1,1,2,2,2,3,3,4,5,6,6,7475,0,1,1.3054180602006689,0,6,1261.2030769230769
1768724138,300,,Aggregated,173.100000,0.000000,1,1,2,2,3,3,3,4,5,6,6,7645,0,1,1.3174623937213865,0,6,1268.3114453891433
1768724139,300,,Aggregated,173.900000,0.000000,1,1,2,2,3,3,3,4,5,6,6,7827,0,1,1.33601635364763,0,6,1266.3122524594353
1768724140,300,,Aggregated,173.800000,0.000000,1,1,2,2,3,3,4,4,5,6,6,8000,0,1,1.344125,0,6,1263.85425
1768724141,300,,Aggregated,172.700000,0.000000,1,1,2,2,3,3,4,4,5,6,6,8173,0,1,1.3480973938578245,0,6,1257.7393857824545
1768724142,300,,Aggregated,172.100000,0.000000,1,1,2,2,3,3,4,4,5,6,6,8338,0,1,1.3508035500119933,0,6,1258.9824898057088
1768724143,300,,Aggregated,171.700000,0.000000,1,1,2,2,3,3,4,4,5,6,6,8518,0,1,1.357008687485325,0,6,1257.7718948109884
1768724144,300,,Aggregated,171.500000,0.000000,1,1,2,2,3,3,4,4,5,6,6,8668,0,1,1.3584448546377481,0,6,1253.354291647439
1768724145,300,,Aggregated,173.100000,0.000000,1,1,2,2,3,3,4,4,5,6,6,8852,0,1,1.3612742882964302,0,6,1250.232828739268
1768724146,300,,Aggregated,173.500000,0.000000,1,1,2,2,3,3,4,4,5,6,6,9011,0,1,1.3643324825213627,0,6,1251.243813117301
1768724147,300,,Aggregated,170.500000,0.000000,1,1,2,2,3,3,4,4,5,6,6,9184,0,1,1.367595818815331,0,6,1249.8549651567944
1768724148,300,,Aggregated,171.100000,0.000000,1,1,2,2,3,3,4,4,5,6,6,9362,0,1,1.3738517410809656,0,6,1247.91903439436
1768724149,300,,Aggregated,169.400000,0.000000,1,1,2,2,3,3,4,4,5,6,6,9542,0,1,1.3750785998742403,0,6,1254.152483756026
1768724150,300,,Aggregated,170.500000,0.000000,1,1,2,2,3,3,4,4,5,6,6,9705,0,1,1.3682637815558991,0,6,1254.224111282844
1768724151,300,,Aggregated,172.100000,0.000000,1,1,2,2,3,3,4,4,5,6,6,9879,0,1,1.3704828423929547,0,6,1257.8044336471303
1768724152,300,,Aggregated,172.400000,0.000000,1,1,2,2,3,3,4,4,5,6,6,10050,0,1,1.3704477611940298,0,6,1257.7427860696516
1768724153,300,,Aggregated,170.300000,0.000000,1,1,2,2,3,3,4,4,5,6,6,10220,0,1,1.3741682974559686,0,6,1259.7340508806262
1768724154,300,,Aggregated,171.400000,0.000000,1,1,2,2,3,3,4,4,5,6,6,10410,0,1,1.3742555235350624,0,6,1259.6211335254563
1768724155,300,,Aggregated,170.200000,0.000000,1,1,2,2,3,3,4,4,5,6,6,10586,0,1,1.3755904024182883,0,6,1267.0468543359154
